x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
5.182551825518256,171.82551825518254,467.82551825518254,500.82551825518254,420.82551825518254,517.8255182551825,62.825518255182544,903.8255182551825,448.82551825518254,948.8255182551825,674120.9173894029
5.559655596555966,175.59655596555965,471.5965559655597,504.5965559655597,424.5965559655597,521.5965559655597,66.59655596555965,907.5965559655597,452.5965559655597,952.5965559655597,680416.2877431064
0.999409994099941,129.9940999409994,425.99409994099943,458.99409994099943,378.99409994099943,475.99409994099943,20.99409994099941,861.9940999409994,406.99409994099943,906.9940999409994,604287.5476557055
3.4929349293492935,154.92934929349292,450.9293492934929,483.9293492934929,403.9293492934929,500.9293492934929,45.92934929349293,886.9293492934929,431.9293492934929,931.9293492934929,645914.4529247582
1.5534155341553417,135.5341553415534,431.5341553415534,464.5341553415534,384.5341553415534,481.5341553415534,26.534155341553415,867.5341553415534,412.5341553415534,912.5341553415534,613536.1161413904
1.6840168401684017,136.84016840168402,432.840168401684,465.840168401684,385.840168401684,482.840168401684,27.840168401684014,868.840168401684,413.840168401684,913.840168401684,615716.3743439724
9.795597955979561,217.9559795597956,513.9559795597957,546.9559795597957,466.9559795597956,563.9559795597957,108.9559795597956,949.9559795597957,494.9559795597956,994.9559795597957,751131.109491324
5.371953719537196,173.71953719537194,469.71953719537197,502.71953719537197,422.71953719537197,519.7195371953719,64.71953719537194,905.7195371953719,450.71953719537197,950.7195371953719,677282.792608155
8.797187971879719,207.9718797187972,503.9718797187972,536.9718797187971,456.9718797187972,553.9718797187971,98.97187971879718,939.9718797187971,484.9718797187972,984.9718797187971,734463.6532167611
9.59489594895949,215.94895948959487,511.94895948959487,544.9489594895949,464.94895948959487,561.9489594895949,106.94895948959488,947.9489594895949,492.94895948959487,992.9489594895949,747780.5901861308
3.3265332653326536,153.26533265332654,449.26533265332654,482.26533265332654,402.26533265332654,499.26533265332654,44.26533265332653,885.2653326533265,430.26533265332654,930.2653326533265,643136.5435456644
9.85309853098531,218.5309853098531,514.5309853098531,547.5309853098531,467.5309853098531,564.5309853098531,109.5309853098531,950.5309853098531,495.5309853098531,995.5309853098531,752091.0240904698
0.31140311403114035,123.1140311403114,419.1140311403114,452.1140311403114,372.1140311403114,469.1140311403114,14.114031140311402,855.1140311403115,400.1140311403114,900.1140311403115,592801.9607998369
9.40169401694017,214.0169401694017,510.01694016940166,543.0169401694017,463.01694016940166,560.0169401694017,105.01694016940169,946.0169401694017,491.01694016940166,991.0169401694017,744555.2771330003
1.844418444184442,138.4441844418444,434.4441844418444,467.4441844418444,387.4441844418444,484.4441844418444,29.444184441844417,870.4441844418444,415.4441844418444,915.4441844418444,618394.1187214162
7.782977829778298,197.82977829778298,493.829778297783,526.8297782977829,446.829778297783,543.8297782977829,88.82977829778297,929.8297782977829,474.829778297783,974.8297782977829,717532.42910452
4.218942189421894,162.18942189421892,458.1894218942189,491.1894218942189,411.1894218942189,508.1894218942189,53.18942189421894,894.189421894219,439.1894218942189,939.189421894219,658034.4181244102
6.713667136671367,187.13667136671364,483.13667136671364,516.1366713667137,436.13667136671364,533.1366713667137,78.13667136671366,919.1366713667137,464.13667136671364,964.1366713667137,699681.3563937928
7.325473254732548,193.25473254732546,489.2547325473255,522.2547325473255,442.2547325473255,539.2547325473255,84.25473254732546,925.2547325473255,470.2547325473255,970.2547325473255,709894.8477287063
4.544345443454435,165.44345443454435,461.4434544345443,494.4434544345443,414.4434544345443,511.4434544345443,56.44345443454434,897.4434544345444,442.4434544345443,942.4434544345444,663466.7000472295
8.60628606286063,206.06286062860627,502.06286062860624,535.0628606286062,455.06286062860624,552.0628606286062,97.06286062860627,938.0628606286062,483.06286062860624,983.0628606286062,731276.7367475964
9.60869608696087,216.08696086960867,512.0869608696087,545.0869608696087,465.0869608696087,562.0869608696087,107.08696086960869,948.0869608696087,493.0869608696087,993.0869608696087,748010.9696899259
6.299962999629996,182.99962999629997,478.9996299963,511.9996299963,431.9996299963,528.9996299963,73.99962999629996,914.9996299963,459.9996299963,959.9996299963,692774.9795300242
1.922819228192282,139.22819228192282,435.2281922819228,468.2281922819228,388.2281922819228,485.2281922819228,30.22819228192282,871.2281922819228,416.2281922819228,916.2281922819228,619702.9414096432
4.981249812498125,169.81249812498123,465.81249812498123,498.81249812498123,418.81249812498123,515.8124981249813,60.812498124981246,901.8124981249813,446.81249812498123,946.8124981249813,670760.3815840449
4.413244132441324,164.13244132441324,460.13244132441326,493.13244132441326,413.13244132441326,510.13244132441326,55.13244132441324,896.1324413244132,441.13244132441326,941.1324413244132,661278.0947611766
4.334843348433485,163.34843348433483,459.34843348433486,492.34843348433486,412.34843348433486,509.34843348433486,54.34843348433484,895.3484334843348,440.34843348433486,940.3484334843348,659969.2720729497
3.801038010380104,158.01038010380103,454.010380103801,487.010380103801,407.010380103801,504.010380103801,49.01038010380103,890.010380103801,435.010380103801,935.010380103801,651057.9257594866
7.063470634706348,190.63470634706346,486.63470634706346,519.6347063470635,439.63470634706346,536.6347063470635,81.63470634706347,922.6347063470635,467.63470634706346,967.6347063470635,705520.9759899889
4.305443054430545,163.05443054430543,459.05443054430543,492.05443054430543,412.05443054430543,509.05443054430543,54.05443054430544,895.0544305443054,440.05443054430543,940.0544305443054,659478.4635648646
4.311343113431135,163.11343113431133,459.1134311343113,492.1134311343113,412.1134311343113,509.1134311343113,54.11343113431134,895.1134311343113,440.1134311343113,940.1134311343113,659576.9591498205
2.021020210202102,140.21020210202101,436.210202102021,469.210202102021,389.210202102021,486.210202102021,31.210202102021018,872.2102021020211,417.210202102021,917.2102021020211,621342.3086033151
5.194251942519426,171.94251942519423,467.94251942519423,500.94251942519423,420.94251942519423,517.9425194251943,62.94251942519425,903.9425194251943,448.94251942519423,948.9425194251943,674316.2391426205
8.579885798857989,205.79885798857987,501.79885798857987,534.7988579885799,454.79885798857987,551.7988579885799,96.79885798857988,937.7988579885799,482.79885798857987,982.7988579885799,730836.0107403363
8.833188331883319,208.33188331883318,504.3318833188332,537.3318833188332,457.3318833188332,554.3318833188332,99.33188331883318,940.3318833188332,485.3318833188332,985.3318833188332,735064.6432266611
5.153251532515325,171.53251532515324,467.53251532515327,500.53251532515327,420.53251532515327,517.5325153251532,62.53251532515325,903.5325153251532,448.53251532515327,948.5325153251532,673631.778298012
2.749127491274913,147.49127491274913,443.49127491274913,476.49127491274913,396.49127491274913,493.49127491274913,38.49127491274913,879.4912749127491,424.49127491274913,924.4912749127491,633497.3315535446
3.3826338263382634,153.82633826338264,449.82633826338264,482.82633826338264,402.82633826338264,499.82633826338264,44.82633826338263,885.8263382633826,430.82633826338264,930.8263382633826,644073.086311092
9.978899788997891,219.78899788997887,515.7889978899789,548.7889978899789,468.7889978899789,565.7889978899789,110.78899788997889,951.7889978899789,496.7889978899789,996.7889978899789,754191.1502917319
5.597755977559776,175.97755977559774,471.97755977559774,504.97755977559774,424.97755977559774,521.9775597755978,66.97755977559775,907.9775597755978,452.97755977559774,952.9775597755978,681052.335503584
5.8952589525895265,178.95258952589526,474.95258952589523,507.95258952589523,427.95258952589523,524.9525895258953,69.95258952589526,910.9525895258953,455.95258952589523,955.9525895258953,686018.8501687308
9.67139671396714,216.71396713967138,512.7139671396714,545.7139671396714,465.71396713967135,562.7139671396714,107.71396713967138,948.7139671396714,493.71396713967135,993.7139671396714,749057.6939571686
5.958259582595827,179.58259582595826,475.58259582595826,508.58259582595826,428.58259582595826,525.5825958259583,70.58259582595826,911.5825958259583,456.58259582595826,956.5825958259583,687070.5826860559
2.0704207042070424,140.7042070420704,436.70420704207044,469.70420704207044,389.70420704207044,486.70420704207044,31.70420704207042,872.7042070420704,417.70420704207044,917.7042070420704,622167.0004502336
3.3881338813388138,153.88133881338814,449.88133881338814,482.88133881338814,402.88133881338814,499.88133881338814,44.88133881338813,885.8813388133881,430.88133881338814,930.8813388133881,644164.9042292713
7.7247772477724785,197.24777247772477,493.24777247772477,526.2477724777248,446.24777247772477,543.2477724777248,88.24777247772477,929.2477724777248,474.24777247772477,974.2477724777248,716560.8285885148
0.7099070990709907,127.0990709907099,423.0990709907099,456.0990709907099,376.0990709907099,473.0990709907099,18.099070990709905,859.09907099071,404.0990709907099,904.09907099071,599454.5863260922
3.4305343053430537,154.30534305343053,450.30534305343053,483.30534305343053,403.30534305343053,500.30534305343053,45.30534305343053,886.3053430534305,431.30534305343053,931.3053430534305,644872.7369075981
3.4231342313423134,154.23134231342314,450.2313423134231,483.2313423134231,403.2313423134231,500.2313423134231,45.231342313423134,886.2313423134232,431.2313423134231,931.2313423134232,644749.2000722297
1.867318673186732,138.6731867318673,434.6731867318673,467.6731867318673,387.6731867318673,484.6731867318673,29.673186731867318,870.6731867318673,415.6731867318673,915.6731867318673,618776.4151443804
8.19558195581956,201.95581955819557,497.95581955819557,530.9558195581956,450.95581955819557,547.9558195581956,92.95581955819557,933.9558195581956,478.95581955819557,978.9558195581956,724420.4423846528
9.15319153191532,211.5319153191532,507.5319153191532,540.5319153191532,460.5319153191532,557.5319153191532,102.53191531915319,943.5319153191532,488.5319153191532,988.5319153191532,740406.7766479955
3.3887338873388737,153.88733887338873,449.8873388733887,482.8873388733887,402.8873388733887,499.8873388733887,44.88733887338873,885.8873388733887,430.8873388733887,930.8873388733887,644174.9207294362
0.49590495904959053,124.95904959049591,420.9590495904959,453.9590495904959,373.9590495904959,470.9590495904959,15.959049590495905,856.9590495904959,401.9590495904959,901.9590495904959,595882.034600575
0.42400424004240045,124.240042400424,420.240042400424,453.240042400424,373.240042400424,470.240042400424,15.240042400424004,856.240042400424,401.240042400424,901.240042400424,594681.723997469
0.7989079890798908,127.9890798907989,423.9890798907989,456.9890798907989,376.9890798907989,473.9890798907989,18.989079890798905,859.989079890799,404.9890798907989,904.989079890799,600940.3671839008
2.800428004280043,148.00428004280042,444.0042800428004,477.0042800428004,397.0042800428004,494.0042800428004,39.004280042800424,880.0042800428005,425.0042800428004,925.0042800428005,634353.7423176523
4.399443994439944,163.99443994439943,459.99443994439946,492.99443994439946,412.99443994439946,509.99443994439946,54.99443994439944,895.9944399443995,440.99443994439946,940.9944399443995,661047.7152573816
5.665556655566556,176.65556655566556,472.65556655566553,505.65556655566553,425.65556655566553,522.6555665556656,67.65556655566556,908.6555665556656,453.65556655566553,953.6555665556656,682184.2000222292
6.596765967659677,185.96765967659678,481.9676596765968,514.9676596765968,434.9676596765968,531.9676596765968,76.96765967659677,917.9676596765968,462.9676596765968,962.9676596765968,697729.8082783117
7.1837718377183775,191.83771837718376,487.83771837718376,520.8377183771838,440.83771837718376,537.8377183771838,82.83771837718376,923.8377183771838,468.83771837718376,968.8377183771838,707529.2842730718
9.797297972979731,217.9729797297973,513.9729797297973,546.9729797297973,466.9729797297973,563.9729797297973,108.97297972979729,949.9729797297973,494.9729797297973,994.9729797297973,751159.4895751248
6.607866078660787,186.07866078660786,482.0786607866079,515.0786607866079,435.0786607866079,532.0786607866079,77.07866078660786,918.0786607866079,463.0786607866079,963.0786607866079,697915.1135313642
6.260162601626017,182.60162601626016,478.6016260162602,511.6016260162602,431.6016260162602,528.6016260162602,73.60162601626016,914.6016260162602,459.6016260162602,959.6016260162602,692110.551685746
1.2912129121291214,132.9121291212912,428.91212912129123,461.91212912129123,381.91212912129123,478.91212912129123,23.912129121291212,864.9121291212912,409.91212912129123,909.9121291212912,609158.9055692846
3.4217342173421734,154.21734217342174,450.21734217342174,483.21734217342174,403.21734217342174,500.21734217342174,45.217342173421734,886.2173421734217,431.21734217342174,931.2173421734217,644725.8282385113
